code,mean,variance
c0001021121,0.00158691845193,0.00032760650778
n0001021122,-0.000537426587782,0.000309122849355
c0001021122,0.00260481419412,0.000332154723311
n0001021200,-0.00161379254933,0.000276527860097
c0001021200,0.00187904479512,0.000191245865993
n0001021201,-0.00194536649344,0.000382154797003
c0001021201,0.00113028969654,0.000218360380558
n0001021202,0.00134443887903,0.000378581889721
c0001021202,0.00214818543873,0.000203331741098
n0001021210,-0.00207231033927,0.000211072359293
c0001021210,0.000760917877177,0.000175984575421
n0001021211,-0.00221955911637,0.00024088177635
c0001021211,1.21627785914e-05,0.000191363508383
n0001021212,0.00129237565182,0.000253165573596
c0001021212,0.00103005852079,0.000196886934816
n0001021220,-0.00310550332364,0.000243389048774
c0001021220,0.00151681915135,0.000277825965907
n0001021221,-0.0036525394173,0.000263356891359
c0001021221,0.000768064052763,0.000307693596671
n0001021222,-0.000952223054767,0.000221115640343
c0001021222,0.00178595979496,0.000298215877397
n0001022000,0.00271950566346,0.000141060575648
c0001022000,0.0019450574694,0.00027795693211
n0001022001,0.00227312407865,0.000260994538173
c0001022001,0.00166993341036,0.000284471081924
n0001022002,0.00401518073962,0.000281626405687
c0001022002,0.00244351476087,0.000284555879464
n0001022010,0.00210861870329,0.000158620990208
c0001022010,0.000417116663917,0.000340068051078
n0001022011,0.00184656228549,0.000189111953891
c0001022011,0.00014199260488,0.000347294485043
n0001022012,0.00381074834219,0.000216037583379
c0001022012,0.00091557395539,0.000354112691989
n0001022020,0.00115447896008,0.000180842230288
c0001022020,0.00335623021762,0.000363786502477
n0001022021,0.000492635225718,0.00024025009591
c0001022021,0.00308110615858,0.000364671842686
n0001022022,0.00164520287676,0.000213535323787
c0001022022,0.00385468750909,0.000353387027846
n0001022100,0.00136071680985,0.000173548046585
c0001022100,0.000650954303773,0.000233536455423
n0001022101,0.000914335225037,0.000284416506716
c0001022101,0.000375830244736,0.000233070382255
n0001022102,0.00265639188601,0.000325514865913
c0001022102,0.00114941159525,0.000235467756961
n0001022110,0.00121793976051,0.000185242707476
c0001022110,-0.000876986501711,0.000324039246482
n0001022111,0.000955883342708,0.000181100774395
c0001022111,-0.00115211056075,0.000324285457464
n0001022112,0.0029200693994,0.00022863811067
c0001022112,-0.000378529210238,0.000333416241577
n0001022120,0.000474304347596,0.00018619556821
c0001022120,0.00206212705199,0.000332850339721
n0001022121,-0.000187539386762,0.00026883730585
c0001022121,0.00178700299295,0.000326755456948
n0001022122,0.000965028264277,0.000272368018111
c0001022122,0.00256058434346,0.000317783219274
n0001022200,0.00462818227769,0.000229310784494
c0001022200,0.000540562916071,0.000225401740648
n0001022201,0.00429660833359,0.000317410040937
c0001022201,0.000265438857034,0.000208764566872
n0001022202,0.00758641370605,0.000327890698223
c0001022202,0.00103902020754,0.000215235157007
n0001022210,0.00404462903045,0.000203771739199
c0001022210,-0.00139092722005,0.000290605116877
n0001022211,0.00389738025335,0.000209132422579
c0001022211,-0.00166605127909,0.000287706098833
n0001022212,0.00740931502154,0.000232925376632
c0001022212,-0.00089246992858,0.000290634484487
n0001022220,0.00274913222689,0.00019418130296
c0001022220,0.000994986526216,0.000300662612996
n0001022221,0.00220209613324,0.000200925012999
c0001022221,0.000719862467178,0.000299478146258
n0001022222,0.00490241249577,0.000175843750486
c0001022222,0.00149344381769,0.000288366980665
n0001100000,0.000257421228231,0.000105628775819
c0001100000,0.00109662736626,0.000127159503608
n0001100001,0.000513966222669,0.000219790743099
c0001100001,0.000494100684742,0.000161893554463
n0001100002,0.00149038248659,0.000257019009973
c0001100002,0.000862121367115,0.000162656643026
n0001100010,-0.000255840371912,0.000129293839336
c0001100010,-0.000666361957011,0.000223579695858
n0001100011,0.000185029789536,0.000149207617544
c0001100011,-0.00126888863853,0.000214099636243
n0001100012,0.00138357544918,0.000188704979493
c0001100012,-0.000900867956157,0.000243822252398
n0001100020,-0.000987355957828,0.00015310481948
c0001100020,0.00167398952397,0.000270816466352
n0001100021,-0.000946273112938,0.000219346786948
c0001100021,0.00107146284246,0.000237940539434
n0001100022,-0.000559345858947,0.000227527358949
c0001100022,0.00143948352483,0.000296224905845
n0001100100,-0.000524297804088,0.000140354980764
c0001100100,0.00114287079144,0.000152575394595
n0001100101,-0.00026775280965,0.000253016443142
c0001100101,0.000540344109918,0.000181715446217
n0001100102,0.000708663454274,0.000295046049912
c0001100102,0.000908364792291,0.000182953462777
n0001100110,-0.000569449493403,0.000147908455974
c0001100110,-0.000620118531835,0.000230787999055
n0001100111,-0.000128579331955,0.000147148063453
c0001100111,-0.00122264521335,0.000215713940207
n0001100112,0.00106996632769,0.000190235633986
c0001100112,-0.00085462453098,0.00024591148436
n0001100120,-0.00109046074902,0.000158312748397
c0001100120,0.00172023294915,0.000290424159514
n0001100121,-0.00104937790413,0.000256321644954
c0001100121,0.00111770626763,0.000251954233363
n0001100122,-0.000662450650137,0.000281552523372
c0001100122,0.00148572695001,0.000310713527772
n0001100200,-0.000216902504116,0.00015945580835
c0001100200,0.00110148606873,0.000159744573273
n0001100201,0.000154450131028,0.000273090004757
c0001100201,0.000498959387212,0.000195937454206
n0001100202,0.00267861510644,0.000292623747245
c0001100202,0.000866980069585,0.000185438704012
n0001100210,-0.000702830391337,0.000151445144811
c0001100210,-0.00106505258518,0.000188348146892
n0001100211,-0.000147152589183,0.000192300279289
c0001100211,-0.0016675792667,0.000191050387012
n0001100212,0.00259914178196,0.000219643138465
c0001100212,-0.00129955858433,0.000192537781189
n0001100220,-0.0017757030376,0.000179116976506
c0001100220,0.000722099088374,0.000239151564701
n0001100221,-0.001619812552,0.000211194736601
c0001100221,0.000119572406856,0.00021445000587
n0001100222,0.000314863413479,0.000196579660093
c0001100222,0.000487593089229,0.000250591086253
n0001101000,0.00180834650341,0.000144313140245
c0001101000,0.000737051205603,0.000168029840806
n0001101001,0.00206489149785,0.000261353575056
c0001101001,-1.17038929826e-05,0.000237940805747
n0001101002,0.00304130776178,0.000302539633911
c0001101002,0.00100619184921,0.000206471899472
n0001101010,0.00132249500055,0.000143960197584
c0001101010,2.24736182967e-05,0.000219396918395
n0001101011,0.001763365162,0.000171385055047
c0001101011,-0.000726281480289,0.000258346709463
n0001101012,0.00296191082165,0.000215891827616
c0001101012,0.000291614261905,0.0002520111538
n0001101020,0.000630659076525,0.000185113092368
c0001101020,0.00111821285131,0.000299115997735
n0001101021,0.000671741921415,0.000244394253402
c0001101021,0.000369457752722,0.00035328427455
n0001101022,0.00105866917541,0.000253167134099
c0001101022,0.00138735349492,0.00033120946624
n0001101100,0.00102662747109,0.000170950910961
c0001101100,0.00106125838263,0.000173068169342
n0001101101,0.00128317246553,0.00028649084087
c0001101101,0.000312503284041,0.000219147998415
n0001101102,0.00225958872946,0.00033247823962
c0001101102,0.00133039902624,0.000201339770375
n0001101110,0.00100888587906,0.00013627718587
c0001101110,0.00034668079532,0.000213835019646
n0001101111,0.00144975604051,0.000143027872605
c0001101111,-0.000402074303265,0.000228953674847
n0001101112,0.00264830170016,0.000191124853758
c0001101112,0.000615821438929,0.000236278797418
n0001101120,0.000527554285335,0.00015841179811
c0001101120,0.00144242002833,0.000292930290491
n0001101121,0.000568637130225,0.000249459888233
c0001101121,0.000693664929746,0.000323267431438
n0001101122,0.000955564384216,0.000275283075347
c0001101122,0.00171156067194,0.000314853301363
n0001101200,-5.80877595346e-05,0.000238556979749
c0001101200,0.00132888456325,0.000163800554432
n0001101201,0.000313264875609,0.000347000112516
c0001101201,0.000580129464664,0.000215659060157
n0001101202,0.00283742985102,0.000362297946321
c0001101202,0.00159802520686,0.000187488899161
n0001101210,-0.000516605549477,0.000149606100025
c0001101210,0.000210757645303,0.000166724393303
n0001101211,3.90722526777e-05,0.000190482806108
c0001101211,-0.000537997453283,0.000206847317425
n0001101212,0.00278536662382,0.000209128655196
c0001101212,0.000479898288912,0.000199229222322
n0001101220,-0.00154979853385,0.000198259501329
c0001101220,0.000753297070884,0.000239320714358
n0001101221,-0.00139390804825,0.00022090248479
c0001101221,4.54197229827e-06,0.000295785531024
n0001101222,0.000540767917231,0.000206245331814
c0001101222,0.00102243771449,0.000274590644309
n0001102000,0.00427521045326,0.000140360079167
c0001102000,0.00114475076215,0.000215303128201
n0001102001,0.00453175544769,0.000255457926208
c0001102001,0.000869626703118,0.000229670803352
n0001102002,0.00550817171162,0.00026854841587
c0001102002,0.00164320805363,0.000230402747192
n0001102010,0.00366432349309,0.000154966095132
c0001102010,-0.000383190043329,0.000278355387214
n0001102011,0.00410519365454,0.000178467267777
c0001102011,-0.000658314102366,0.000293435346517
n0001102012,0.00530373931418,0.000185020257812
c0001102012,0.000115267248143,0.000300900699763
n0001102020,0.00271018374987,0.000173975261964
c0001102020,0.00234256166178,0.000334825727856
n0001102021,0.00275126659477,0.000230476767341
c0001102021,0.00206743760274,0.000342122056312
n0001102022,0.00313819384876,0.000216701675551
c0001102022,0.00284101895325,0.00033388209031
n0001102100,0.00291642159965,0.000168053877652
c0001102100,-2.89373698174e-05,0.000191764639129
n0001102101,0.00317296659408,0.000287175155416
c0001102101,-0.000304061428854,0.000203113394634
n0001102102,0.00414938285801,0.000314746475404
c0001102102,0.000469519921656,0.000202636740891
n0001102110,0.00277364455031,0.00018432525867
c0001102110,-0.0015568781753,0.000290403320237
n0001102111,0.00321451471175,0.000191533756846
c0001102111,-0.00183200223434,0.000302464359893
n0001102112,0.0044130603714,0.000211337211198
c0001102112,-0.00105842088383,0.000308721115557
n0001102120,0.00203000913739,0.000160717144471
c0001102120,0.00116887352981,0.000322722125286
n0001102121,0.00207109198228,0.000257118302488
c0001102121,0.00089374947077,0.000326999534096
n0001102122,0.00245801923628,0.000270320818371
c0001102122,0.00166733082128,0.000317550970511
n0001102200,0.00618388706749,0.000216198605735
c0001102200,-9.59731580313e-06,0.000196403789388
n0001102201,0.00655523970264,0.000317662436511
c0001102201,-0.00028472137484,0.000187764359439
n0001102202,0.00907940467805,0.000333683429175
c0001102202,0.00048885997567,0.000194642126139
n0001102210,0.00560033382025,0.000173910191618
c0001102210,-0.00194108745193,0.000269143193415
n0001102211,0.0061560116224,0.000203744464956
c0001102211,-0.00221621151096,0.000274241919198
n0001102212,0.00890230599354,0.000217706280087
c0001102212,-0.00144263016045,0.000277577481417
n0001102220,0.00430483701669,0.00017840251312
c0001102220,0.00023146444575,0.000284364298448
n0001102221,0.00446072750228,0.000197165435654
c0001102221,-4.36596132866e-05,0.000289735038446
n0001102222,0.00639540346776,0.000186658057914
c0001102222,0.000729921737223,0.000281428751956
n0001110000,-5.74998053904e-06,0.000124938254541
c0001110000,0.000418870575088,0.000128157559789
n0001110001,4.54326191767e-05,0.000196089861935
c0001110001,-0.00018365610643,0.000159524487827
n0001110002,0.00107075384963,0.000230539012034
c0001110002,0.000184364575943,0.000145039857289
n0001110010,-0.000519011580683,0.000153449663642
c0001110010,-0.00134411874818,0.000223651057779
n0001110011,-0.000283503813957,0.0001269131494
c0001110011,-0.0019466454297,0.000210803875347
n0001110012,0.000963946812222,0.000175224391817
c0001110012,-0.00157862474733,0.000225278772401
n0001110020,-0.0012505271666,0.000166881399524
c0001110020,0.000996232732803,0.000236634789395
n0001110021,-0.00141480671643,0.000203398212335
c0001110021,0.000393706051285,0.000200391739659
n0001110022,-0.00097897449591,0.000198651288329
c0001110022,0.000761726733657,0.000243428386969
n0001110100,-0.000787469012859,0.000145193206332
c0001110100,0.000465114000265,0.000149367743532
n0001110101,-0.000736286413143,0.000216136105949
c0001110101,-0.000137412681253,0.000175140672337
n0001110102,0.000289034817311,0.000256848397871
c0001110102,0.00023060800112,0.000161130969796
n0001110110,-0.000832620702173,0.000165344432623
c0001110110,-0.00129787532301,0.000226653653732
n0001110111,-0.000597112935447,0.000117952023527
c0001110111,-0.00190040200452,0.000208212472067
n0001110112,0.000650337690731,0.00016880220988
c0001110112,-0.00153238132215,0.000223162297119
n0001110120,-0.00135363195779,0.000152061052696
c0001110120,0.00104247615798,0.000252036775313
n0001110121,-0.00151791150762,0.000219623122101
c0001110121,0.000439949476461,0.000210199726344
n0001110122,-0.0010820792871,0.00022964251652
c0001110122,0.000807970158834,0.000253711301652
n0001110200,-0.000480073712886,0.000181768563631
c0001110200,0.00145469329905,0.000163371579142
n0001110201,-0.000314083472465,0.000255478337923
c0001110201,0.000852166617535,0.000196353185498
n0001110202,0.00225898646948,0.000257095994486
c0001110202,0.00122018729991,0.000168004289081
n0001110210,-0.000966001600108,0.000185060756455
c0001110210,-0.000711845354859,0.000219723532248
n0001110211,-0.000615686192676,0.000181597031779
c0001110211,-0.00131437203638,0.00021921449779
n0001110212,0.00217951314499,0.000191856580827
c0001110212,-0.000946351354004,0.000202851745745
n0001110220,-0.00203887424637,0.000194232158098
c0001110220,0.0010753063187,0.000211629467473
n0001110221,-0.00208834615549,0.000205072538523
c0001110221,0.000472779637178,0.000183716634065
n0001110222,-0.000104765223484,0.000171245674442
c0001110222,0.000840800319551,0.000202007568225
n0001111000,0.00154517529464,0.000140692739455
c0001111000,0.000351496204236,0.000181561381804
n0001111001,0.00159635789436,0.000216201160397
c0001111001,-0.000397258894349,0.000235890231653
n0001111002,0.00262167912481,0.000257414041535
c0001111002,0.000620636847845,0.000220855476461
n0001111010,0.00105932379178,0.000150058157144
c0001111010,-0.00036308138307,0.000233149553525
n0001111011,0.00129483155851,0.00013184873278
c0001111011,-0.00111183648166,0.000256517229503
n0001111012,0.00254228218468,0.000187280670129
c0001111012,-9.39407394613e-05,0.000266615824921
n0001111020,0.000367487867755,0.000159072229313
c0001111020,0.000732657849941,0.000297635555209
n0001111021,0.000203208317923,0.000190367542185
c0001111021,-1.6097248645e-05,0.000336221716932
n0001111022,0.000639040538444,0.000186102658924
c0001111022,0.00100179849355,0.000330581059705
n0001111100,0.000763456262323,0.000152859257017
c0001111100,0.00067570338126,0.000165416873291
n0001111101,0.000814638862039,0.000228158970182
c0001111101,-7.3051717326e-05,0.000195914587273
n0001111102,0.00183996009249,0.000275634993143
c0001111102,0.000944844024868,0.000194540510315
n0001111110,0.000745714670289,0.000135655297774
c0001111110,-3.88742060469e-05,0.000206404817728
n0001111111,0.000981222437014,9.65899785562e-05
c0001111111,-0.000787629304632,0.000205941357839
n0001111112,0.00222867306319,0.00015456085984
c0001111112,0.000230266437562,0.000229700631491
n0001111120,0.000264383076565,0.00011234265931
c0001111120,0.00105686502696,0.000270267010917
n0001111121,0.000100103526733,0.000174683228776
c0001111121,0.000308109928379,0.000285022036773
n0001111122,0.000535935747253,0.000185184663939
c0001111122,0.00132600567057,0.000293042057779
n0001111200,-0.000321258968305,0.000233433041528
c0001111200,0.00197429358338,0.000156350082254
n0001111201,-0.000155268727883,0.000298204808134
c0001111201,0.00122553848479,0.000201877519478
n0001111202,0.00241780121406,0.000295676406934
c0001111202,0.00224343422699,0.000190755098329
n0001111210,-0.000779776758247,0.000160657032934
c0001111210,0.00085616666543,0.000188572187368
n0001111211,-0.000429461350815,0.000152805600423
c0001111211,0.000107411566844,0.000222364042989
n0001111212,0.00236573798685,0.000153763335555
c0001111212,0.00112530730904,0.000231793687733
n0001111220,-0.00181296974262,0.000169050425832
c0001111220,0.00139870609101,0.00022511508993
n0001111221,-0.00186244165174,0.000166970046055
c0001111221,0.000649950992425,0.000275248838094
n0001111222,0.000121139280269,0.000130274749417
c0001111222,0.00166784673462,0.000271101691226
n0001112000,0.00401203924449,0.000161160913333
c0001112000,0.000162272681634,0.000221519713432
n0001112001,0.0040632218442,0.000234881047041
c0001112001,-0.000112851377403,0.000227643414272
n0001112002,0.00508854307466,0.000251065927135
c0001112002,0.000660729973107,0.000234123872978
n0001112010,0.00340115228432,0.000184247845474
c0001112010,-0.00136566812385,0.000271847255667
n0001112011,0.00363666005104,0.00016126901555
c0001112011,-0.00164079218289,0.000278683240658
n0001112012,0.00488411067722,0.000182651944243
c0001112012,-0.000867210832377,0.000291897108771
n0001112020,0.0024470125411,0.00018584719829
c0001112020,0.00136008358126,0.000329159500246
n0001112021,0.00228273299127,0.00021442278111
c0001112021,0.00108495952222,0.000328211854391
n0001112022,0.00271856521179,0.000191347733523
c0001112022,0.00185854087273,0.000325720403255
n0001112100,0.00265325039088,0.000172297528718
c0001112100,-0.00101141545034,0.00019447195586
n0001112101,0.00270443299059,0.000249499705968
c0001112101,-0.00128653950937,0.000197576737053
n0001112102,0.00372975422105,0.000279928853776
c0001112102,-0.000512958158865,0.000202848598176
n0001112110,0.00251047334154,0.000204801231409
c0001112110,-0.00253935625582,0.00028038592019
n0001112111,0.00274598110826,0.000163514818585
c0001112111,-0.00281448031486,0.000284202985534
n0001112112,0.00399343173444,0.000195398582407
c0001112112,-0.00204089896435,0.000296208256064
n0001112120,0.00176683792862,0.000150474875106
c0001112120,0.000186395449286,0.000313546629177
n0001112121,0.00160255837879,0.000216395253766
c0001112121,-8.87286097511e-05,0.000309580063675
n0001112122,0.00203839059931,0.00021631546132
c0001112122,0.000684852740759,0.000305880014956
n0001112200,0.00592071585872,0.00024354037557
c0001112200,3.88886251704e-05,0.00018672295158
n0001112201,0.00608670609914,0.000303108641974
c0001112201,-0.000236235433867,0.000169978603716
n0001112202,0.00865977604109,0.000304591700029
c0001112202,0.000537345916643,0.000183526658504
n0001112210,0.00533716261147,0.000216189388407
c0001112210,-0.00189260151095,0.000280182417631
n0001112211,0.00568747801891,0.000198071303662
c0001112211,-0.00216772556999,0.000277176225498
n0001112212,0.00848267735658,0.000198470510966
c0001112212,-0.00139414421948,0.000287182075805
n0001112220,0.00404166580792,0.000195150710104
c0001112220,0.000279950386724,0.000272390364836
n0001112221,0.00399219389879,0.000190871696259
c0001112221,4.82632768684e-06,0.000269656186919
n0001112222,0.0059757748308,0.000162284715265
c0001112222,0.000778407678197,0.000268020188517
n0001120000,-0.000949465877066,0.000138022531132
c0001120000,0.00271524294033,0.000201840923241
n0001120001,-0.00089828327735,0.000230482843697
c0001120001,0.00211271625881,0.000207430634584
n0001120002,0.000127037953105,0.000246624468988
c0001120002,0.00248073694119,0.000219039805144
n0001120010,-0.00146272747721,0.00015146701467
c0001120010,0.000952253617061,0.000277838801594
n0001120011,-0.00122721971048,0.000150472092104
c0001120011,0.000349726935543,0.000239214402467
n0001120012,2.02309156953e-05,0.000178861831051
c0001120012,0.000717747617915,0.00027978310062
n0001120020,-0.00219424306312,0.000187689453262
c0001120020,0.00329260509805,0.000339086048387
n0001120021,-0.00235852261296,0.00023653550718
c0001120021,0.00269007841653,0.000277065781957
n0001120022,-0.00192269039244,0.000217871237135
c0001120022,0.0030580990989,0.000346196230366
n0001120100,-0.00173118490939,0.000163594627794
c0001120100,0.00264107133185,0.000189608134937
n0001120101,-0.00168000230967,0.000255846232582
c0001120101,0.00203854465034,0.000186948331891
n0001120102,-0.000654681079215,0.000278250999696
c0001120102,0.00240656533271,0.000203576393286
n0001120110,-0.0017763365987,0.00016950215175
c0001120110,0.000878082008582,0.000241791400278
n0001120111,-0.00154082883197,0.000147651334329
c0001120111,0.000275555327064,0.000194917486762
n0001120112,-0.000293378205795,0.000178580017212
c0001120112,0.000643576009436,0.00024050507575
n0001120120,-0.00229734785431,0.000190588575323
c0001120120,0.00321843348957,0.000326760881346
n0001120121,-0.00246162740415,0.000270479885835
c0001120121,0.00261590680805,0.000256491100526
n0001120122,-0.00202579518363,0.000266581934215
c0001120122,0.00298392749042,0.000330640439771
n0001120200,-0.00142378960941,0.00020199644613
c0001120200,0.00246995516743,0.00020748531609
n0001120201,-0.00125779936899,0.000290870939289
c0001120201,0.00186742848591,0.000213210812872
n0001120202,0.00131527057295,0.000282365782256
c0001120202,0.00223544916829,0.000218697561643
n0001120210,-0.00190971749663,0.000213903512444
c0001120210,0.000303416513519,0.000196354357415
n0001120211,-0.0015594020892,0.000229837393141
c0001120211,-0.000299110167999,0.000168589213383
n0001120212,0.00123579724847,0.000228360149929
c0001120212,6.89105143733e-05,0.000186062106527
n0001120220,-0.0029825901429,0.000219164295423
c0001120220,0.00209056818707,0.000295450801436
n0001120221,-0.00303206205202,0.000236189930652
c0001120221,0.00148804150556,0.000240281858454
n0001120222,-0.00104848112001,0.000196630431742
c0001120222,0.00185606218793,0.000292408437803
n0001121000,0.000601459398117,0.000163957521945
c0001121000,0.00210045313915,0.000205585887031
n0001121001,0.000652641997832,0.000260774648058
c0001121001,0.00135169804056,0.000268391124618
n0001121002,0.00167796322829,0.000283680004389
c0001121002,0.00236959378276,0.000256442128927
n0001121010,0.000115607895253,0.000158532162296
c0001121010,0.00138587555184,0.000251889273811
n0001121011,0.000351115661978,0.000165864329608
c0001121011,0.000637120453256,0.000283733337526
n0001121012,0.00159856628816,0.000201374763487
c0001121012,0.00165501619545,0.000296917692446
n0001121020,-0.000576228028772,0.000201761642068
c0001121020,0.00248161478485,0.000336958800134
n0001121021,-0.000740507578604,0.000245386196047
c0001121021,0.00173285968627,0.000384021349595
n0001121022,-0.000304675358083,0.000227203966747
c0001121022,0.00275075542846,0.000381466451869
n0001121100,-0.000180259634203,0.000181441184378
c0001121100,0.00230424528252,0.000179973133788
n0001121101,-0.000129077034487,0.000278049602714
c0001121101,0.00155549018393,0.000214199440922
n0001121102,0.000896244195967,0.000307218100868
c0001121102,0.00257338592612,0.000216174833413
n0001121110,-0.000198001226238,0.000150269671025
c0001121110,0.00158966769521,0.000214641817171
n0001121111,3.75065404881e-05,0.000136745943483
c0001121111,0.000840912596623,0.000217906950433
n0001121112,0.00128495716667,0.000174795321297
c0001121112,0.00185880833882,0.000245015693535
n0001121120,-0.000679332819962,0.000172751540953
c0001121120,0.00268540692822,0.000302243953804
n0001121121,-0.000843612369794,0.000247421351527
c0001121121,0.00193665182963,0.000320727572812
n0001121122,-0.000407780149273,0.000244005440651
c0001121122,0.00295454757183,0.000332097063269
n0001121200,-0.00126497486483,0.000260982351129
c0001121200,0.00244214002142,0.0001724115264
n0001121201,-0.00109898462441,0.000340918836603
c0001121201,0.00169338492284,0.000209655214718
n0001121202,0.00147408531754,0.000328267621807
c0001121202,0.00271128066503,0.000200023496088
n0001121210,-0.00172349265477,0.00019709736425
c0001121210,0.00132401310348,0.000168094892889
n0001121211,-0.00137317724734,0.000208643537112
c0001121211,0.00057525800489,0.000193602999603
n0001121212,0.00142202209033,0.000197864479984
c0001121212,0.00159315374708,0.000204523346866
n0001121220,-0.00275668563914,0.000213004843376
c0001121220,0.00186655252906,0.000261355807863
n0001121221,-0.00280615754827,0.000217109718404
c0001121221,0.00111779743047,0.000303205807121
n0001121222,-0.000822576616258,0.000174681786936
c0001121222,0.00213569317266,0.000300549362772
n0001122000,0.00306832334796,0.000173713912997
c0001122000,0.0025081526957,0.000274736201285
n0001122001,0.00311950594767,0.000268742751876
c0001122001,0.00223302863666,0.000293365948038
n0001122002,0.00414482717813,0.000266620107163
c0001122002,0.00300660998717,0.00028979729413
n0001122010,0.00245743638779,0.000184018972371
c0001122010,0.000980211890215,0.000333951096687
n0001122011,0.00269294415452,0.000186581734122
c0001122011,0.000705087831178,0.00035329312759
n0001122012,0.00394039478069,0.000188043159346
c0001122012,0.00147866918169,0.000356457883089
n0001122020,0.00150329664458,0.000209716900669
c0001122020,0.00370596359532,0.000364459857601
n0001122021,0.00133901709475,0.000250621724596
c0001122021,0.00343083953629,0.000376018257658
n0001122022,0.00177484931527,0.00021362933097
c0001122022,0.0042044208868,0.000363477693909
n0001122100,0.00170953449435,0.000197275211193
c0001122100,0.00121404953007,0.000229762733452
n0001122101,0.00176071709406,0.000295786093614
c0001122101,0.000938925471034,0.000241412257222
n0001122102,0.00278603832452,0.000307907716614
c0001122102,0.00171250682154,0.00024015618048
n0001122110,0.00156675744501,0.000217820264344
c0001122110,-0.000313891275413,0.000317369300944
n0001122111,0.00180226521174,0.000202075443196
c0001122111,-0.00058901533445,0.000329731108865
n0001122112,0.00304971583791,0.000214037703548
c0001122112,0.00018456601606,0.00033520844153
n0001122120,0.000823122032097,0.000199171584312
c0001122120,0.0024118604297,0.000336344092633
n0001122121,0.000658842482266,0.000277421204079
c0001122121,0.00213673637066,0.000340922269708
n0001122122,0.00109467470279,0.000263424065594
c0001122122,0.00291031772117,0.000330694283125
n0001122200,0.00497699996219,0.000253423658058
c0001122200,0.00110365814237,0.000225814673931
n0001122201,0.00514299020262,0.00032815664333
c0001122201,0.000828534083332,0.000221293097094
n0001122202,0.00771606014456,0.000319516887789
c0001122202,0.00160211543384,0.000224110235781
n0001122210,0.00439344671495,0.000236972597181
c0001122210,-0.000827831993755,0.000284897927815
n0001122211,0.00474376212238,0.000238252117809
c0001122211,-0.00110295605279,0.00029411450671
n0001122212,0.00753896146005,0.000226914532852
c0001122212,-0.000329374702282,0.000293389440916
n0001122220,0.00309794991139,0.000213331172986
c0001122220,0.00134471990392,0.000303283133759
n0001122221,0.00304847800226,0.000215237413944
c0001122221,0.00106959584489,0.000312771726869
n0001122222,0.00503205893428,0.000180917798122
c0001122222,0.0018431771954,0.000300404812366
n0001200000,-6.95206371517e-05,9.75723510612e-05
c0001200000,0.00145265662701,0.000142238488831
n0001200001,-0.000409898721868,0.000244120971296
c0001200001,0.000850129945494,0.000174855719703
n0001200002,0.00116344062121,0.000290619721429
c0001200002,0.00121815062787,0.000163043295634
n0001200010,-0.000582782237295,0.00011683514808
c0001200010,-0.000310332696259,0.000237825684108
n0001200011,-0.000738835155001,0.000174297186053
c0001200011,-0.000912859377777,0.000226228804509
n0001200012,0.0010566335838,0.000224459064976
c0001200012,-0.000544838695405,0.000243375908033
n0001200020,-0.00131429782321,0.000135170999321
c0001200020,0.00193563951696,0.0002357234891
n0001200021,-0.00187013805747,0.000223904644554
c0001200021,0.00133311283544,0.000196801346418
n0001200022,-0.00088628772433,0.000238932806109
c0001200022,0.00170113351781,0.000252435809451
n0001200100,-0.000851239669471,0.000132810306641
c0001200100,0.00149890005219,0.000160382411949
n0001200101,-0.00119161775419,0.000278402416611
c0001200101,0.000896373370671,0.000187405643588
n0001200102,0.000381721588891,0.000329158512003
c0001200102,0.00126439405304,0.000176068147517
n0001200110,-0.000896391358786,0.000129182817443
c0001200110,-0.000264089271083,0.000237762019436
n0001200111,-0.00105244427649,0.000162793924206
c0001200111,-0.000866615952601,0.000220571140604
n0001200112,0.000743024462311,0.000219722772195
c0001200112,-0.000498595270228,0.000238193172127
n0001200120,-0.0014174026144,0.0001394739254
c0001200120,0.00198188294214,0.000256738968193
n0001200121,-0.00197324284866,0.000253787834737
c0001200121,0.00137935626062,0.000212222826278
n0001200122,-0.00098939251552,0.000292052967694
c0001200122,0.00174737694299,0.000268332217309
n0001200200,-0.000543844369499,0.000153802967263
c0001200200,0.00145751532948,0.000174267273502
n0001200201,-0.000769414813509,0.000291034322092
c0001200201,0.000854988647964,0.000208343334452
n0001200202,0.00235167324106,0.000304713624538
c0001200202,0.00122300933034,0.000185269071626
n0001200210,-0.00102977225672,0.000138513465715
c0001200210,-0.000709023324429,0.000201928903394
n0001200211,-0.00107101753372,0.000204730308759
c0001200211,-0.00131155000595,0.000202514323531
n0001200212,0.00227219991657,0.000231009818276
c0001200212,-0.000943529323575,0.000191426205077
n0001200220,-0.00210264490298,0.000169292078198
c0001200220,0.000983749081359,0.000213851064639
n0001200221,-0.00254367749654,0.000211043446433
c0001200221,0.00038122239984,0.000183103290045
n0001200222,-1.20784519042e-05,0.000192179611272
c0001200222,0.000749243082213,0.000216594467048
n0001201000,0.00148140463803,0.000151293804476
c0001201000,0.000444444669187,0.000183243000503
n0001201001,0.00114102655331,0.000303402761332
c0001201001,-0.000304310429399,0.000240546356148
n0001201002,0.00271436589639,0.000351177434355
c0001201002,0.000713585312796,0.000208721121305
n0001201010,0.000995553135166,0.000150181390319
c0001201010,-0.00027013291812,0.000209572491019
n0001201011,0.000839500217461,0.000219150101794
